Group Number,Arabic Group Name,English Group Name,Operator,Purpose/Usage,Example,Note
1,الجر فقط الدلالية,Prepositions Only (Semantic),بِ,للدلالة على المرور أو القرب,مررت بزيد,الباء: حرف جر، زيد: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),مِنْ,للدلالة على ابتداء الغاية الزمنية,سرت من البيت,من: حرف جر، البيت: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),إِلَى,للدلالة على انتهاء الغاية الزمنية,سرت إلى البيت,إلى: حرف جر، البيت: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),فِي,للدلالة على الظرفية,الماء في الكوز,في: حرف جر، الكوز: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),عَنْ,للدلالة على المجاوزة,رميت السهم عن القوس,عن: حرف جر، القوس: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),وَ,للدلالة على القسم,والله لأشربن,واو: حرف قسم، الله: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),بِ,للدلالة على القسم,بالله لأفعلن,باء: حرف قسم، الله: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),تَ,للدلالة على القسم,تالله لأضربن زيدا,تاء: حرف قسم، الله: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),لِ,للدلالة على الملكية,المال لزيد,اللام: حرف جر، زيد: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),رُبَّ,للدلالة على التقليل,رب رجل كريم لقيته,رب: حرف جر، رجل: اسم مجرور لفظًا
1,الجر فقط الدلالية,Prepositions Only (Semantic),وَ,للدلالة على التقليل,وليل كموج البحر,واو رب: حرف جر، ليل: اسم مجرور لفظًا
1,الجر فقط الدلالية,Prepositions Only (Semantic),عَلَى,للدلالة على الاستعلاء,الكتاب على المكتب,على: حرف جر، المكتب: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),كَ,للدلالة على التشبيه,زيد كالأسد,الكاف: حرف جر وتشبيه، الأسد: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),مُذْ,للدلالة على ابتداء الغاية الزمنية,ما رأيت زيدًا مذ يوم الجمعة,مذ: حرف جر، يوم: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),مُنْذُ,للدلالة على انتهاء الغاية الزمنية,ما رأيت زيدا منذ يوم الجمعة,منذ: حرف جر، يوم: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),حَتَّى,للدلالة على انتهاء الغاية الزمنية,سلام هي حتى مطلع الفجر,حتى: حرف جر وغاية، مطلع: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),حَاشَا,للدلالة على الاستثناء,جاءني القوم حاشا زيد,حاشا: حرف جر واستثناء، زيد: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),عَدَا,للدلالة على الاستثناء,جاءني القوم عدا زيد,عدا: حرف جر واستثناء، زيد: اسم مجرور
1,الجر فقط الدلالية,Prepositions Only (Semantic),خَلَا,للدلالة على الاستثناء,جاءني القوم خلا زيد,خلا: حرف جر واستثناء، زيد: اسم مجرور
2,التوكيد ,Emphasis and Wishing (Grammatical),إِنَّ,للتوكيد,إن زيدا قائم,إنَّ: حرف توكيد، زيدا: اسم منصوب، قائم: خبر مرفوع
2,التوكيد,Emphasis and Wishing (Grammatical),أَنَّ,للتوكيد,بلغني أن زيدا منطلق,أنَّ: حرف توكيد، زيدا: اسم منصوب، منطلق: خبر مرفوع
2,التوكيد والتشبيه,Emphasis and Wishing (Grammatical),كَأَنَّ,للتشبيه,كأن زيدا أسد,كأنَّ: حرف توكيد وتشبيه، زيدا: اسم منصوب، أسد: خبر مرفوع
2,التوكيد والاستدراك,Emphasis and Wishing (Grammatical),لَكِنَّ,للاستدراك,غاب زيد لكن عمرا حاضر,لكنَّ: حرف استدراك، عمرا: اسم منصوب، حاضر: خبر مرفوع
2,التوكيد والتمني ,Emphasis and Wishing (Grammatical),لَيْتَ,للتمني,ليت زيدا طائر,ليت: حرف تمني، زيدا: اسم منصوب، طائر: خبر مرفوع
2,التوكيد والترجي,Emphasis and Wishing (Grammatical),لَعَلَّ,للترجي,لعل السلطان عادل,لعلَّ: حرف ترجي، السلطان: اسم منصوب، عادل: خبر مرفوع
3,النفي الإعرابية,Negation (Grammatical),مَا,للنفي,ما زيد ذاهبا,ما: نافية حجازية، زيد: اسم مرفوع، ذاهبا: خبر منصوب
3,النفي الإعرابية,Negation (Grammatical),لَا,للنفي,لا رجل مسافرا,لا: نافية حجازية، رجل: اسم مرفوع، مسافرا: خبر منصوب
4,واو المصاحبة (المعيّة),Vocative and Exception (Accusative Only),وَ,للمعية,استوى الماء والخشبة,واو المعية: حرف، الخشبة: مفعول معه منصوب
4,أداة الاستثناء الأم,Vocative and Exception (Accusative Only),إِلَّا,للاستثناء,قام القوم إلا زيدا,إلا: حرف استثناء، زيدا: مستثنى منصوب
4,أداة نداء الأم,Vocative and Exception (Accusative Only),يَا,للنداء,يا رسول الله,يا: حرف نداء، رسول: منادى منصوب
4,أداة نداء للبعيد,Vocative and Exception (Accusative Only),أيا,للنداء,أيا جما ذنبه,أيا: حرف نداء، جما: منادى منصوب
4,أداة نداء للبعيد,Vocative and Exception (Accusative Only),هيا,للنداء,هيا ناسيا نعمة الله,هيا: حرف نداء، ناسيا: منادى منصوب
4,أداة نداء للقريب,Vocative and Exception (Accusative Only),أي,للنداء,أي تائبا إلى ربه,أي: حرف نداء، تائبا: منادى منصوب
4,أداة نداء للقريب,Vocative and Exception (Accusative Only),أ,للنداء,أعبد الله,أ: حرف نداء، عبد: منادى منصوب
5,أداة نصب ومصدر,Accusative Only (Purposive and Negating),أَنْ,للمصدرية,يجوز لك أن تنصرف,أن: حرف مصدر ونصب، تنصرف: فعل مضارع منصوب
5,النصب فقط الغرضية والنافية,Accusative Only (Purposive and Negating),لَنْ,للنفي,لن ينجح الكسلان,لن: حرف نفي ونصب، ينجح: فعل مضارع منصوب
5,النصب فقط الغرضية والنافية,Accusative Only (Purposive and Negating),كَيْ,للغرض,جئتك كي أتعلم,كي: حرف مصدر ونصب، أتعلم: فعل مضارع منصوب
5,النصب فقط الغرضية والنافية,Accusative Only (Purposive and Negating),إِذًا,للجواب,إذن تفلح,إذن: حرف جواب ونصب، تفلح: فعل مضارع منصوب
6,الجزم فقط النافية والشرطية,Jussive Only (Negating and Conditional),لَمْ,للنفي,لم يكتب زيد,لم: حرف نفي وجزم، يكتب: فعل مضارع مجزوم
6,الجزم فقط النافية والشرطية,Jussive Only (Negating and Conditional),لَمَّا,للنفي,لما أكتب,لما: حرف نفي وجزم، أكتب: فعل مضارع مجزوم
6,الجزم فقط النافية والشرطية,Jussive Only (Negating and Conditional),لام الأمر,للأمر,لينصر,لام الأمر: حرف، ينصر: فعل مضارع مجزوم
6,الجزم فقط النافية والشرطية,Jussive Only (Negating and Conditional),لَا,للنهي,لا تضرب,لا الناهية: حرف نهي، تضرب: فعل مضارع مجزوم
6,الجزم فقط النافية والشرطية,Jussive Only (Negating and Conditional),إِنْ,للشرط,إن تضرب أضرب,إن: حرف شرط جازم، تضرب: فعل شرط مجزوم، أضرب: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),مِنْ,للشرط,من يرحم يرحم,من: اسم شرط جازم، يرحم: فعل شرط مجزوم، يرحم: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),ما,للشرط,ما تفعل أفعل,ما: اسم شرط جازم، تفعل: فعل شرط مجزوم، أفعل: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),أيَّ,للشرط,أيا تضرب أضربه,أيَّ: اسم شرط جازم، تضرب: فعل شرط مجزوم، أضربه: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),مَتَى,للشرط,متى تكتب أكتب,متى: اسم شرط جازم، تكتب: فعل شرط مجزوم، أكتب: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),مَهْمَا,للشرط,مهما تكتب أكتب,مهما: اسم شرط جازم، تكتب: فعل شرط مجزوم، أكتب: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),أَيْنَمَا,للشرط,أينما تنزل أنزل,أينما: اسم شرط جازم، تنزل: فعل شرط مجزوم، أنزل: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),أنَّى,للشرط,أنى تستقم تربح,أنَّى: اسم شرط جازم، تستقم: فعل شرط مجزوم، تربح: جواب مجزوم
7,الشرط الجازمة فقط,Conditional (Jussive Only),حَيْثُمَا,للشرط,حيثما تستقم يقدر لك الله نجاحا,حيثما: اسم شرط جازم، تستقم: فعل شرط مجزوم، يقدر: جواب مجزوم
